pgid;startdatum;einddatum;eind_winter;begin_zomer;eind_zomer;begin_winter;zomerpeil;winterpeil;2e marge onder;1e marge onder;1e marge boven;2e marge boven
PG2196;20220101;20221231;01-04;01-05;01-09;01-10;0.92;0.92;51;51;51;51
PG0451;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;0;0;0;0
PG2137;20220101;20221231;01-04;01-05;01-09;01-10;2.1;1.9;25;10;10;25
PG0933;20220101;20221231;01-04;01-05;01-09;01-10;1.75;1.75;25;10;10;25
PG0260;20220101;20221231;01-04;01-05;01-09;01-10;-1.05;-1.05;10;5;5;10
PG0550;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG1298;20130404;20230404;01-04;01-05;01-09;01-10;-1.9;-2;25;10;10;25
PG1298;20230404;20330404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG1497;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.6;25;10;10;25
PG0920;20220101;20221231;01-04;01-05;01-09;01-10;-1.35;-1.35;25;10;10;25
PG1533;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG0123;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG0123;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG1364;20051020;20081020;01-04;01-05;01-09;01-10;-2.23;-2.33;0;0;0;0
PG1364;20081020;20111020;01-04;01-05;01-09;01-10;-2.25;-2.35;0;0;0;0
PG1364;20111020;20141020;01-04;01-05;01-09;01-10;-2.27;-2.37;0;0;0;0
PG1364;20141020;20221231;01-04;01-05;01-09;01-10;-2.29;-2.39;0;0;0;0
PG1331;20220101;20221231;01-04;01-05;01-09;01-10;-0.05;-0.05;25;10;10;25
PG0378;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.1;25;10;10;25
PG1322;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG1322;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG0294;20220101;20221231;01-04;01-05;01-09;01-10;-1.87;-1.87;25;10;10;25
PG1527;20220101;20221231;01-04;01-05;01-09;01-10;-2.36;-2.36;0;0;0;0
PG0945;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;0;0;0;0
PG0693;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.8;25;10;10;25
PG2197;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.6;25;10;10;25
PG1262;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.5;25;10;10;25
PG0899;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.85;25;10;10;25
PG0929;20220101;20221231;01-04;01-05;01-09;01-10;1.18;1.18;25;17;17;25
PG2136;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.6;25;10;10;25
PG0896;20220101;20221231;01-04;01-05;01-09;01-10;-1.25;-1.25;10;5;5;10
PG1921;20220101;20221231;01-04;01-05;01-09;01-10;-1.37;-1.37;0;0;0;0
PG1923;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG1924;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG0658;20220101;20221231;01-04;01-05;01-09;01-10;0.75;0.6;25;10;10;25
PG2135;20220101;20221231;01-04;01-05;01-09;01-10;2.7;2.6;25;10;10;25
PG2423;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.5;30;30;30;30
PG2393;20130404;20230404;01-04;01-05;01-09;01-10;-1.26;-1.36;25;10;10;25
PG2393;20230404;20330404;01-04;01-05;01-09;01-10;-1.29;-1.39;25;10;10;25
PG0333;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-1;10;5;5;10
PG1855;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0293;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.13;25;10;10;25
PG0790;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.2;25;10;10;25
PG1490;20220101;20221231;01-04;01-05;01-09;01-10;0.05;0.05;25;10;10;25
PG0032;20220101;20221231;01-04;01-05;01-09;01-10;3.3;3.3;25;10;10;25
PG1424;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1425;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG2178;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.7;10;5;5;10
PG0705;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.6;25;10;10;25
PG0228;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;10;5;5;10
PG0359;20051020;20081020;01-04;01-05;01-09;01-10;-2.68;-2.78;0;0;0;0
PG0359;20081020;20111020;01-04;01-05;01-09;01-10;-2.7;-2.8;0;0;0;0
PG0359;20111020;20141020;01-04;01-05;01-09;01-10;-2.72;-2.82;0;0;0;0
PG0359;20141020;20221231;01-04;01-05;01-09;01-10;-2.74;-2.84;0;0;0;0
PG0442;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.38;25;10;10;25
PG1083;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG0641;20220101;20221231;01-04;01-05;01-09;01-10;-0.43;-0.43;13;13;13;13
PG1466;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1462;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG0706;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.6;25;10;10;25
PG0439;20220101;20221231;01-04;01-05;01-09;01-10;-1.15;-1.25;25;10;10;25
PG0362;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.7;10;5;5;10
PG0600;20220101;20221231;01-04;01-05;01-09;01-10;-0.65;-0.65;25;10;10;25
PG0764;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;0;0;0;0
PG0150;20220101;20221231;01-04;01-05;01-09;01-10;1.2;1;25;10;10;25
PG0704;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG0034;20220101;20221231;01-04;01-05;01-09;01-10;4.1;3.9;99;99;10;25
PG0112;20220101;20221231;01-04;01-05;01-09;01-10;-0.55;-0.55;25;10;10;25
PG0630;20051020;20081020;01-04;01-05;01-09;01-10;-2.23;-2.23;0;0;0;0
PG0630;20081020;20111020;01-04;01-05;01-09;01-10;-2.25;-2.25;0;0;0;0
PG0630;20111020;20141020;01-04;01-05;01-09;01-10;-2.27;-2.27;0;0;0;0
PG0630;20141020;20221231;01-04;01-05;01-09;01-10;-2.29;-2.29;0;0;0;0
PG0089;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.2;25;10;10;25
PG2031;20220101;20221231;01-04;01-05;01-09;01-10;1.35;1.2;25;10;10;25
PG2126;20131031;20161031;01-04;01-05;01-09;01-10;-2.2;-2.3;25;10;10;25
PG2126;20161031;20191031;01-04;01-05;01-09;01-10;-2.22;-2.32;25;10;10;25
PG2126;20191031;20221031;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG2126;20221031;20251031;01-04;01-05;01-09;01-10;-2.26;-2.36;25;10;10;25
PG1422;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG0248;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG0248;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG1423;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG0774;20220101;20221231;01-04;01-05;01-09;01-10;-1.91;-1.91;0;0;0;0
PG0788;20220101;20221231;01-04;01-05;01-09;01-10;3.1;2.9;25;10;10;25
PG0147;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.2;25;10;10;25
PG1463;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1461;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1469;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1464;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG0501;20220101;20221231;01-04;01-05;01-09;01-10;0.19;0.19;25;10;10;25
PG0990;20220101;20221231;01-04;01-05;01-09;01-10;-2.05;-2.05;25;10;10;25
PG0472;20220101;20221231;01-04;01-05;01-09;01-10;0.14;0.14;25;10;10;25
PG0016;20220101;20221231;01-04;01-05;01-09;01-10;2.4;2.15;25;10;10;25
PG1418;20220101;20221231;01-04;01-05;01-09;01-10;1;0.85;25;10;10;25
PG0922;20051020;20081020;01-04;01-05;01-09;01-10;-2.2;-2.2;10;10;10;10
PG0922;20081020;20111020;01-04;01-05;01-09;01-10;-2.22;-2.22;10;10;10;10
PG0922;20111020;20141020;01-04;01-05;01-09;01-10;-2.24;-2.24;10;10;10;10
PG0922;20141020;20221231;01-04;01-05;01-09;01-10;-2.26;-2.26;10;10;10;10
PG2151;20220101;20221231;01-04;01-05;01-09;01-10;2.45;2.45;99;99;10;25
PG0083;20220101;20221231;01-04;01-05;01-09;01-10;0.35;0.35;25;10;10;25
PG2153;20220101;20221231;01-04;01-05;01-09;01-10;3.8;3.8;99;99;10;25
PG0009;20220101;20221231;01-04;01-05;01-09;01-10;1.3;1.2;25;10;10;25
PG0486;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.65;25;10;10;25
PG0758;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.15;0;0;0;0
PG2098;20220101;20221231;01-04;01-05;01-09;01-10;0.55;0.45;25;10;10;25
PG0266;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.9;25;10;10;25
PG0033;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;25;10;10;25
PG1505;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG0851;20220101;20221231;01-04;01-05;01-09;01-10;2;1.8;25;10;10;25
PG0942;20220101;20221231;01-04;01-05;01-09;01-10;-2.15;-2.15;25;10;10;25
PG0866;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG0689;20220101;20221231;01-04;01-05;01-09;01-10;-0.35;-0.35;25;10;10;25
PG0351;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.5;10;5;5;10
PG0012;20220101;20221231;01-04;01-05;01-09;01-10;2;2;25;10;10;25
PG0127;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;99;99;10;25
PG0751;20220101;20221231;01-04;01-05;01-09;01-10;-2.3;-2.3;25;10;10;25
PG0268;20220101;20221231;01-04;01-05;01-09;01-10;-2.47;-2.47;25;23;23;25
PG0357;20220101;20221231;01-04;01-05;01-09;01-10;-0.55;-0.7;10;5;5;10
PG2104;20220101;20221231;01-04;01-05;01-09;01-10;0.55;0.45;25;10;10;25
PG0838;20220101;20221231;01-04;01-05;01-09;01-10;-2.3;-2.3;0;0;0;0
PG0416;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;10;10;25
PG0004;20220101;20221231;01-04;01-05;01-09;01-10;2.5;2.5;25;10;10;25
PG0760;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;0;0;0;0
PG0855;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.6;25;15;15;25
PG0580;20130404;20230404;01-04;01-05;01-09;01-10;-2.22;-2.32;25;10;10;25
PG0580;20230404;20330404;01-04;01-05;01-09;01-10;-2.2;-2.3;25;10;10;25
PG0844;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG1175;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;25;10;10;25
PG2066;20220101;20221231;01-04;01-05;01-09;01-10;2;2;25;10;10;25
PG0141;20220101;20221231;01-04;01-05;01-09;01-10;0.45;0.45;25;10;10;25
PG0835;20220101;20221231;01-04;01-05;01-09;01-10;-0.67;-0.67;25;10;10;25
PG1451;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG0780;20220101;20221231;01-04;01-05;01-09;01-10;-0.45;-0.45;25;10;10;25
PG1517;20220101;20221231;01-04;01-05;01-09;01-10;0.44;0.44;25;10;10;25
PG0628;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2;25;10;10;25
PG2072;20220101;20221231;01-04;01-05;01-09;01-10;1.1;0.95;25;10;10;25
PG1473;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG1442;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1445;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1447;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1444;20080613;20110613;01-04;01-05;01-09;01-10;-2.03;-2.13;10;5;5;10
PG1444;20110613;20140613;01-04;01-05;01-09;01-10;-2.04;-2.14;10;5;5;10
PG1444;20140613;20170613;01-04;01-05;01-09;01-10;-2.05;-2.15;10;5;5;10
PG1444;20170613;20200613;01-04;01-05;01-09;01-10;-2.06;-2.16;10;5;5;10
PG1444;20200613;20230613;01-04;01-05;01-09;01-10;-2.07;-2.17;10;5;5;10
PG1475;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.2;25;10;10;25
PG1476;20220101;20221231;01-04;01-05;01-09;01-10;-0.55;-0.55;25;10;10;25
PG1465;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1467;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1474;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0297;20220101;20221231;01-04;01-05;01-09;01-10;-0.77;-0.77;10;5;5;10
PG2190;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.3;0;0;0;0
PG0573;20220101;20221231;01-04;01-05;01-09;01-10;1.3;1.3;99;99;10;25
PG0392;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.1;25;10;10;25
PG0756;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG0672;20220101;20221231;01-04;01-05;01-09;01-10;1.65;1.55;25;10;10;25
PG1345;20220101;20221231;01-04;01-05;01-09;01-10;-2.2;-2.2;0;0;0;0
PG1189;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG0685;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;25;10;10;25
PG0557;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;0;0;0;0
PG0711;20220101;20221231;01-04;01-05;01-09;01-10;0.25;0.55;25;10;10;25
PG2110;20220101;20221231;01-04;01-05;01-09;01-10;1.85;1.75;25;10;10;25
PG1404;20051020;20081020;01-04;01-05;01-09;01-10;-2.3;-2.3;10;10;10;10
PG1404;20081020;20111020;01-04;01-05;01-09;01-10;-2.32;-2.32;10;10;10;10
PG1404;20111020;20141020;01-04;01-05;01-09;01-10;-2.34;-2.34;10;10;10;10
PG1404;20141020;20221231;01-04;01-05;01-09;01-10;-2.36;-2.36;10;10;10;10
PG0413;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG0676;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.6;25;20;20;25
PG0485;20220101;20221231;01-04;01-05;01-09;01-10;-1.35;-1.35;25;10;10;25
PG1832;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0904;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.2;0;0;0;0
PG1491;20220101;20221231;01-04;01-05;01-09;01-10;0.35;0.35;25;10;10;25
PG0441;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.7;25;10;10;25
PG1377;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1377;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1377;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1377;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1370;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1370;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1370;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1370;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1371;20051020;20081020;01-04;01-05;01-09;01-10;-2.28;-2.28;0;0;0;0
PG1371;20081020;20111020;01-04;01-05;01-09;01-10;-2.3;-2.3;0;0;0;0
PG1371;20111020;20141020;01-04;01-05;01-09;01-10;-2.32;-2.32;0;0;0;0
PG1371;20141020;20221231;01-04;01-05;01-09;01-10;-2.34;-2.34;0;0;0;0
PG2148;20220101;20221231;01-04;01-05;01-09;01-10;3.1;3;25;10;10;25
PG0731;20220101;20221231;01-04;01-05;01-09;01-10;-0.05;-0.05;25;10;10;25
PG0189;20220101;20221231;01-04;01-05;01-09;01-10;-0.33;-0.43;25;10;10;25
PG0537;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG1190;20220101;20221231;01-04;01-05;01-09;01-10;2.7;2.7;99;99;10;25
PG0253;20220101;20221231;01-04;01-05;01-09;01-10;-1.15;-1.15;10;5;5;10
PG1494;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.8;10;5;5;10
PG0209;20130404;20180404;01-04;01-05;01-09;01-10;-1.6;-1.7;25;10;10;25
PG0209;20180404;20230404;01-04;01-05;01-09;01-10;-1.62;-1.72;25;10;10;25
PG0435;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;25;20;20;25
PG0848;20220101;20221231;01-04;01-05;01-09;01-10;2;2;25;10;10;25
PG1507;20220101;20221231;01-04;01-05;01-09;01-10;0.38;0.38;25;10;10;25
PG0171;20220101;20221231;01-04;01-05;01-09;01-10;1.1;1;25;10;10;25
PG0552;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG1033;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;99;99;10;25
PG0251;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;10;5;5;10
PG0407;20220101;20221231;01-04;01-05;01-09;01-10;0.15;0.15;25;10;10;25
PG0044;20220101;20221231;01-04;01-05;01-09;01-10;-0.14;-0.34;25;10;10;25
PG1838;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0876;20220101;20221231;01-04;01-05;01-09;01-10;-1.79;-1.79;25;10;10;25
PG1372;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1372;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1372;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1372;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1373;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1373;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1373;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1373;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1375;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1375;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1375;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1375;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1376;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1376;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1376;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1376;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG0997;20220101;20221231;01-04;01-05;01-09;01-10;-1.78;-1.78;25;10;10;25
PG1335;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG0556;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;0;0;0;0
PG1329;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.2;25;10;10;25
PG0125;20220101;20221231;01-04;01-05;01-09;01-10;2.1;2;25;10;10;25
PG0244;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG0244;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG0244;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG0244;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG2100;20220101;20221231;01-04;01-05;01-09;01-10;0.55;0.45;25;10;10;25
PG2101;20220101;20221231;01-04;01-05;01-09;01-10;0.55;0.45;25;10;10;25
PG0111;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-1.1;0;0;0;0
PG0506;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG0678;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG0339;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;10;5;5;10
PG0668;20220101;20221231;01-04;01-05;01-09;01-10;0.13;0.13;25;10;10;25
PG0602;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.2;25;10;10;25
PG1344;20220101;20221231;01-04;01-05;01-09;01-10;-2.15;-2.2;0;0;0;0
PG0458;20220101;20221231;01-04;01-05;01-09;01-10;0.7;0.55;25;10;10;25
PG0609;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0021;20220101;20221231;01-04;01-05;01-09;01-10;1.4;1.2;25;10;10;25
PG0539;20220101;20221231;01-04;01-05;01-09;01-10;0;0;25;10;10;25
PG0836;20220101;20221231;01-04;01-05;01-09;01-10;-1.15;-1.15;10;5;5;10
PG2102;20220101;20221231;01-04;01-05;01-09;01-10;0.35;0.25;25;10;10;25
PG2192;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.08;10;5;5;10
PG2193;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1362;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;10;5;5;10
PG0290;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;0;0;0;0
PG1366;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1366;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1366;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1366;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1369;20051020;20081020;01-04;01-05;01-09;01-10;-2.28;-2.28;0;0;0;0
PG1369;20081020;20111020;01-04;01-05;01-09;01-10;-2.3;-2.3;0;0;0;0
PG1369;20111020;20141020;01-04;01-05;01-09;01-10;-2.32;-2.32;0;0;0;0
PG1369;20141020;20221231;01-04;01-05;01-09;01-10;-2.34;-2.34;0;0;0;0
PG0473;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG2093;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.1;10;5;5;10
PG0713;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.4;25;10;10;25
PG0176;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.4;25;20;20;25
PG1849;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0593;20220101;20221231;01-04;01-05;01-09;01-10;2.6;2.5;25;10;10;25
PG2096;20220101;20221231;01-04;01-05;01-09;01-10;1.8;1.6;25;10;10;25
PG0912;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.65;10;5;5;10
PG0894;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG0283;20220101;20221231;01-04;01-05;01-09;01-10;-0.47;-0.47;10;5;5;10
PG0540;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;25;10;10;25
PG0938;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;10;10;25
PG0892;20220101;20221231;01-04;01-05;01-09;01-10;0;0;25;10;10;25
PG0889;20220101;20221231;01-04;01-05;01-09;01-10;0.9;0.9;25;10;10;25
PG2087;20220101;20221231;01-04;01-05;01-09;01-10;-0.27;-0.27;25;10;10;25
PG1485;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0231;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG0406;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.2;25;20;20;25
PG0581;20130404;20180404;01-04;01-05;01-09;01-10;-2.05;-2.15;25;10;10;25
PG0581;20180404;20230404;01-04;01-05;01-09;01-10;-2.07;-2.17;25;10;10;25
PG0221;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;10;5;5;10
